v,x,true
0.2589254117941673,1.4125375446227548,-1.3249377520230652
0.2589254117941673,1.4962356560944337,-1.307815786449938
0.2589254117941673,1.584893192461114,-1.291567376264415
0.2589254117941673,1.6788040181225607,-1.2761496032790243
0.2589254117941673,1.7782794100389228,-1.2615216056405256
0.2589254117941673,1.883649089489801,-1.247644476224752
0.2589254117941673,1.9952623149688797,-1.2344811666762374
0.2589254117941673,2.1134890398366477,-1.2219963967458425
0.2589254117941673,2.23872113856834,-1.2101565685984872
0.2589254117941673,2.371373705661655,-1.1989296857820348
0.2589254117941673,2.511886431509581,-1.188285276565929
0.2589254117941673,2.6607250597988097,-1.178194321375711
0.2589254117941673,2.818382931264455,-1.1686291840655034
0.2589254117941673,2.9853826189179604,-1.1595635467869665
0.2589254117941673,3.1622776601683795,-1.1509723482281446
0.2589254117941673,3.3496543915782775,-1.14283172501033
0.2589254117941673,3.548133892335755,-1.1351189560450057
0.2589254117941673,3.758374042884443,-1.1278124096662805
0.2589254117941673,3.981071705534973,-1.1208914933669067
0.2589254117941673,4.216965034285822,-1.1143366059780497
0.2589254117941673,4.466835921509633,-1.1081290921443936
0.2589254117941673,4.731512589614805,-1.1022511989569597
0.2589254117941673,5.011872336272725,-1.096686034616171
0.2589254117941673,5.308844442309884,-1.091417529007238
0.2589254117941673,5.623413251903491,-1.0864303960788353
0.2589254117941673,5.956621435290106,-1.0817100979243635
0.2589254117941673,6.309573444801933,-1.0772428104727894
0.2589254117941673,6.683439175686149,-1.0730153907031958
0.2589254117941673,7.07945784384138,-1.0690153453037539
0.2589254117941673,7.498942093324558,-1.0652308007018503
0.2589254117941673,7.943282347242818,-1.061650474397661
0.2589254117941673,8.413951416451951,-1.0582636475384621
0.2589254117941673,8.91250938133746,-1.055060138675588
0.2589254117941673,9.440608762859236,-1.0520302786500593
0.2589254117941673,10.,-1.049164886556682
0.2589254117941673,10.592537251772887,-1.0464552467397699
0.2589254117941673,11.220184543019641,-1.0438930867766842
0.2589254117941673,11.88502227437019,-1.0414705564081088
0.2589254117941673,12.589254117941675,-1.0391802073764016
0.2589254117941673,13.33521432163324,-1.0370149741355499
0.2589254117941673,14.12537544622754,-1.0349681553982042
0.2589254117941673,14.962356560944343,-1.0330333964870062
0.2589254117941673,15.848931924611142,-1.0312046724589878
0.2589254117941673,16.788040181225607,-1.029476271973226
0.2589254117941673,17.78279410038923,-1.0278427818732006
0.2589254117941673,18.836490894898002,-1.0262990724564454
0.2589254117941673,19.952623149688808,-1.0248402834051267
0.2589254117941673,21.134890398366476,-1.0234618103521396
0.2589254117941673,22.3872113856834,-1.02215929205819
0.2589254117941673,23.71373705661655,-1.0209285981761391
0.2589254117941673,25.11886431509582,-1.0197658175796804
0.2589254117941673,26.607250597988113,-1.0186672472340965
0.2589254117941673,28.18382931264455,-1.0176293815875819
0.2589254117941673,29.853826189179603,-1.0166489024622298
0.2589254117941673,31.622776601683793,-1.0157226694244386
0.2589254117941673,33.496543915782794,-1.0148477106151184
0.2589254117941673,35.48133892335757,-1.01402121402064
0.2589254117941673,37.58374042884443,-1.0132405191660947
0.2589254117941673,39.810717055349734,-1.012503109212985
0.2589254117941673,42.169650342858226,-1.0118066034440363
0.2589254117941673,44.668359215096345,-1.0111487501183811
0.2589254117941673,47.315125896148075,-1.0105274196809126
0.2589254117941673,50.11872336272725,-1.0099405983101408
0.2589254117941673,53.08844442309885,-1.0093863817894422
0.2589254117941673,56.23413251903491,-1.0088629696870843
0.2589254117941673,59.56621435290109,-1.0083686598309658
0.2589254117941673,63.095734448019364,-1.0079018430644888
0.2589254117941673,66.83439175686149,-1.0074609982705194
0.2589254117941673,70.79457843841381,-1.0070446876508472
0.2589254117941673,74.98942093324558,-1.0066515522490802
0.2589254117941673,79.43282347242821,-1.0062803077053522
0.2589254117941673,84.13951416451955,-1.0059297402317082
0.2589254117941673,89.12509381337459,-1.00559870279748
0.2589254117941673,94.40608762859236,-1.0052861115143965
0.2589254117941673,100.,-1.0049909422116294
0.2589254117941673,105.92537251772897,-1.0047122271913649
0.2589254117941673,112.20184543019641,-1.0044490521559242
0.2589254117941673,118.85022274370189,-1.0042005532978395
0.2589254117941673,125.89254117941675,-1.0039659145446733
0.33352143216332397,0.1,-4.973363832714533
0.33352143216332397,0.10592537251772889,-4.76536902687993
0.33352143216332397,0.11220184543019636,-4.568365562422662
0.33352143216332397,0.11885022274370183,-4.381760057945344
0.33352143216332397,0.12589254117941673,-4.204991913028227
0.33352143216332397,0.1333521432163324,-4.037531476066865
0.33352143216332397,0.14125375446227545,-3.8788783144087713
0.33352143216332397,0.14962356560944334,-3.7285595810814813
0.33352143216332397,0.15848931924611134,-3.5861284727247322
0.33352143216332397,0.16788040181225602,-3.4511627736419075
0.33352143216332397,0.1778279410038923,-3.3232634811712956
0.33352143216332397,0.18836490894898006,-3.202053507847162
0.33352143216332397,0.19952623149688797,-3.087176456075079
0.33352143216332397,0.21134890398366465,-2.978295461285908
0.33352143216332397,0.223872113856834,-2.8750920997594998
0.33352143216332397,0.23713737056616552,-2.7772653575230217
0.33352143216332397,0.251188643150958,-2.6845306569304994
0.33352143216332397,0.26607250597988097,-2.596618937720704
0.33352143216332397,0.28183829312644537,-2.513275789530035
0.33352143216332397,0.298538261891796,-2.434260633006495
0.33352143216332397,0.31622776601683794,-2.3593459468307936
0.33352143216332397,0.33496543915782767,-2.288316538101181
0.33352143216332397,0.35481338923357547,-2.22096885368086
0.33352143216332397,0.3758374042884442,-2.1571103302407906
0.33352143216332397,0.3981071705534973,-2.0965587808569763
0.33352143216332397,0.4216965034285822,-2.0391418161404085
0.33352143216332397,0.44668359215096315,-1.9846962979900185
0.33352143216332397,0.4731512589614805,-1.933067824164685
0.33352143216332397,0.5011872336272724,-1.884110241969948
0.33352143216332397,0.5308844442309885,-1.8376851894488144
0.33352143216332397,0.5623413251903491,-1.793661662554574
0.33352143216332397,0.5956621435290105,-1.7519156068664836
0.33352143216332397,0.6309573444801934,-1.7123295324878998
0.33352143216332397,0.6683439175686147,-1.674792150839972
0.33352143216332397,0.707945784384138,-1.6391980321337807
0.33352143216332397,0.7498942093324559,-1.6054472823691754
0.33352143216332397,0.7943282347242815,-1.5734452387704652
0.33352143216332397,0.8413951416451951,-1.5431021826272522
0.33352143216332397,0.8912509381337457,-1.5143330685635774
0.33352143216332397,0.9440608762859236,-1.4870572693105362
0.33352143216332397,1.,-1.4611983351062185
0.33352143216332397,1.059253725177289,-1.436683766893292
0.33352143216332397,1.1220184543019636,-1.4134448025280575
0.33352143216332397,1.1885022274370183,-1.39141621525636
0.33352143216332397,1.2589254117941675,-1.3705361237508873
0.33352143216332397,1.333521432163324,-1.3507458130414887
0.33352143216332397,1.4125375446227548,-1.331989565705623
0.33352143216332397,1.4962356560944337,-1.3142145027194418
0.33352143216332397,1.584893192461114,-1.297370433401993
0.33352143216332397,1.6788040181225607,-1.2814097139155036
0.33352143216332397,1.7782794100389228,-1.2662871138135603
0.33352143216332397,1.883649089489801,-1.2519596901567598
0.33352143216332397,1.9952623149688797,-1.2383866687416945
0.33352143216332397,2.1134890398366477,-1.225529332014751
0.33352143216332397,2.23872113856834,-1.2133509132655396
0.33352143216332397,2.371373705661655,-1.2018164967188112
0.33352143216332397,2.511886431509581,-1.1908929231649859
0.33352143216332397,2.6607250597988097,-1.1805487007909015
0.33352143216332397,2.818382931264455,-1.1707539208924282
0.33352143216332397,2.9853826189179604,-1.1614801781698278
0.33352143216332397,3.1622776601683795,-1.1527004953251079
0.33352143216332397,3.3496543915782775,-1.1443892516981231
0.33352143216332397,3.548133892335755,-1.136522115694828
0.33352143216332397,3.758374042884443,-1.1290759807769146
0.33352143216332397,3.981071705534973,-1.1220289047971101
0.33352143216332397,4.216965034285822,-1.115360052478624
0.33352143216332397,4.466835921509633,-1.1090496408507056
0.33352143216332397,4.731512589614805,-1.103078887464953
0.33352143216332397,5.011872336272725,-1.0974299612289737
0.33352143216332397,5.308844442309884,-1.092085935705203
0.33352143216332397,5.623413251903491,-1.08703074473322
0.33352143216332397,5.956621435290106,-1.0822491402437016
0.33352143216332397,6.309573444801933,-1.07772665214134
0.33352143216332397,6.683439175686149,-1.0734495501425516
0.33352143216332397,7.07945784384138,-1.0694048074617304
0.33352143216332397,7.498942093324558,-1.0655800662471127
0.33352143216332397,7.943282347242818,-1.061963604674083
0.33352143216332397,8.413951416451951,-1.0585443056100052
0.33352143216332397,8.91250938133746,-1.0553116267703817
0.33352143216332397,9.440608762859236,-1.05225557229144
0.33352143216332397,10.,-1.049366665649067
0.33352143216332397,10.592537251772887,-1.046635923858461
0.33352143216332397,11.220184543019641,-1.0440548328929211
0.33352143216332397,11.88502227437019,-1.0416153242639126
0.33352143216332397,12.589254117941675,-1.0393097527079447
0.33352143216332397,13.33521432163324,-1.0371308749289108
0.33352143216332397,14.12537544622754,-1.0350718293473802
0.33352143216332397,14.962356560944343,-1.0331261168109445
0.33352143216332397,15.848931924611142,-1.0312875822221224
0.33352143216332397,16.788040181225607,-1.0295503970425157
0.33352143216332397,17.78279410038923,-1.0279090426339454
0.33352143216332397,18.836490894898002,-1.0263582943991774
0.33352143216332397,19.952623149688808,-1.0248932066865748
0.33352143216332397,21.134890398366476,-1.023509098424628
0.33352143216332397,22.3872113856834,-1.0222015394538375
0.33352143216332397,23.71373705661655,-1.0209663375248033
0.33352143216332397,25.11886431509582,-1.0197995259327404
0.33352143216332397,26.607250597988113,-1.0186973517598457
0.33352143216332397,28.18382931264455,-1.0176562646981586
0.33352143216332397,29.853826189179603,-1.016672906426656
0.33352143216332397,31.622776601683793,-1.0157441005174057
0.33352143216332397,33.496543915782794,-1.0148668428466106
0.33352143216332397,35.48133892335757,-1.0140382924873543
0.33352143216332397,37.58374042884443,-1.01325576306181
0.33352143216332397,39.810717055349734,-1.012516714531538
0.33352143216332397,42.169650342858226,-1.0118187454054195
0.33352143216332397,44.668359215096345,-1.0111595853455486
0.33352143216332397,47.315125896148075,-1.0105370881522608
0.33352143216332397,50.11872336272725,-1.0099492251102191
0.33352143216332397,53.08844442309885,-1.0093940786782627
0.33352143216332397,56.23413251903491,-1.0088698365064181
0.33352143216332397,59.56621435290109,-1.008374785764204
0.33352143216332397,63.095734448019364,-1.0079073077650234
0.33352143216332397,66.83439175686149,-1.0074658728721004
0.33352143216332397,70.79457843841381,-1.007049035672052
0.33352143216332397,74.98942093324558,-1.0066554304027995
0.33352143216332397,79.43282347242821,-1.0062837666231093
0.33352143216332397,84.13951416451955,-1.005932825111646
0.33352143216332397,89.12509381337459,-1.0056014539839326
0.33352143216332397,94.40608762859236,-1.0052885650161834
0.33352143216332397,100.,-1.0049931301654573
0.33352143216332397,105.92537251772897,-1.0047141782760898
0.33352143216332397,112.20184543019641,-1.0044507919628214
0.33352143216332397,118.85022274370189,-1.0042021046615002
0.33352143216332397,125.89254117941675,-1.0039672978386742
0.4125375446227544,0.1,-5.42320154211322
0.4125375446227544,0.10592537251772889,-5.183393673342679
0.4125375446227544,0.11220184543019636,-4.956676343520827
0.4125375446227544,0.11885022274370183,-4.742326581024614
0.4125375446227544,0.12589254117941673,-4.539661774795943
0.4125375446227544,0.1333521432163324,-4.348037412503467
0.4125375446227544,0.14125375446227545,-4.166844945145585
0.4125375446227544,0.14962356560944334,-3.9955097710331615
0.4125375446227544,0.15848931924611134,-3.833489332486449
0.4125375446227544,0.16788040181225602,-3.6802713189544463
0.4125375446227544,0.1778279410038923,-3.5353719706176796
0.4125375446227544,0.18836490894898006,-3.3983344768685155
0.4125375446227544,0.19952623149688797,-3.268727464377339
0.4125375446227544,0.21134890398366465,-3.1461435697498015
0.4125375446227544,0.223872113856834,-3.0301980920602656
0.4125375446227544,0.23713737056616552,-2.9205277208110214
0.4125375446227544,0.251188643150958,-2.81678933511612
0.4125375446227544,0.26607250597988097,-2.718658870144259
0.4125375446227544,0.28183829312644537,-2.6258302470771366
0.4125375446227544,0.298538261891796,-2.538014363049328
0.4125375446227544,0.31622776601683794,-2.454938137733485
0.4125375446227544,0.33496543915782767,-2.376343613421142
0.4125375446227544,0.35481338923357547,-2.301987105625483
0.4125375446227544,0.3758374042884442,-2.231638401398287
0.4125375446227544,0.3981071705534973,-2.1650800027099257
0.4125375446227544,0.4216965034285822,-2.1021064123888165
0.4125375446227544,0.44668359215096315,-2.0425234602560822
0.4125375446227544,0.4731512589614805,-1.986147667222313
0.4125375446227544,0.5011872336272724,-1.932805645237249
0.4125375446227544,0.5308844442309885,-1.8823335310998133
0.4125375446227544,0.5623413251903491,-1.8345764522459989
0.4125375446227544,0.5956621435290105,-1.7893880227359347
0.4125375446227544,0.6309573444801934,-1.746629867759167
0.4125375446227544,0.6683439175686147,-1.7061711750695454
0.4125375446227544,0.707945784384138,-1.6678882718480577
0.4125375446227544,0.7498942093324559,-1.631664225573979
0.4125375446227544,0.7943282347242815,-1.5973884675621808
0.4125375446227544,0.8413951416451951,-1.5649564378973588
0.4125375446227544,0.8912509381337457,-1.534269250565028
0.4125375446227544,0.9440608762859236,-1.5052333776440299
0.4125375446227544,1.,-1.4777603514869266
0.4125375446227544,1.059253725177289,-1.4517664838726156
0.4125375446227544,1.1220184543019636,-1.427172601170407
0.4125375446227544,1.1885022274370183,-1.4039037946068662
0.4125375446227544,1.2589254117941675,-1.381889184775629
0.4125375446227544,1.333521432163324,-1.3610616995770979
0.4125375446227544,1.4125375446227548,-1.341357864818918
0.4125375446227544,1.4962356560944337,-1.3227176067499766
0.4125375446227544,1.584893192461114,-1.3050840658400953
0.4125375446227544,1.6788040181225607,-1.2884034211555715
0.4125375446227544,1.7782794100389228,-1.2726247247158293
0.4125375446227544,1.883649089489801,-1.2576997452510499
0.4125375446227544,1.9952623149688797,-1.24358282081228
0.4125375446227544,2.1134890398366477,-1.2302307197163398
0.4125375446227544,2.23872113856834,-1.217602509337198
0.4125375446227544,2.371373705661655,-1.205659432282778
0.4125375446227544,2.511886431509581,-1.1943647895226335
0.4125375446227544,2.6607250597988097,-1.183683830057081
0.4125375446227544,2.818382931264455,-1.1735836467419738
0.4125375446227544,2.9853826189179604,-1.1640330779058916
0.4125375446227544,3.1622776601683795,-1.1550026144181094
0.4125375446227544,3.3496543915782775,-1.1464643118859301
0.4125375446227544,3.548133892335755,-1.1383917076793209
0.4125375446227544,3.758374042884443,-1.1307597424990607
0.4125375446227544,3.981071705534973,-1.1235446862219243
0.4125375446227544,4.216965034285822,-1.1167240677727774
0.4125375446227544,4.466835921509633,-1.1102766087889244
